X0,X1,X2,X3,Y0,Y1,Y2,Y3
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
